0,1,2,3,4,5,6,7
534.733510902493,21057.399594604918,0.3158326633048109,71.27471280949462,63.640503746140524,0.9770143500625033,1.535500241042241,8996.134633957912
505.73995946049195,20633.306532192437,0.30637356404747307,77.28100749228105,63.784758127061046,0.976971186200978,1.542250191925806,8758.203179327558
463.3306532192438,20254.942561898923,0.3364050374614052,77.56951625412209,61.73547002406849,0.9776739674876185,1.420683543776339,9151.004138031063
425.4942561898924,21456.20149845621,0.33784758127061043,73.47094004813698,64.06539837665342,0.9768535537408713,1.5803155083124674,8199.623076988502
545.6201498456209,21513.903250824416,0.31735470024068485,78.13079675330685,64.17385272831424,0.9775839239607119,1.5476670181290273,9323.339106653311
551.3903250824418,20694.188009627396,0.3406539837665342,78.34770545662849,63.75231770075304,0.9791968816493624,1.4233943689275512,9890.853482320917
469.4188009627395,21626.15935066137,0.3417385272831424,77.50463540150608,63.588344748416944,0.9775385273612165,1.4756334256409593,8713.40075350293
562.615935066137,21669.541091325696,0.3375231770075303,77.17668949683389,62.140278822662815,0.9789758149606589,1.4574615464979293,9534.090595465874
566.9541091325697,21500.927080301215,0.33588344748416943,74.28055764532563,64.9560403271833,0.9794285610748151,1.4701848077633142,9800.650506512437
550.0927080301215,21435.33789936678,0.32140278822662816,79.9120806543666,60.22703309845641,0.9770138149342584,1.4111630816220955,9650.888019783679
543.5337899366779,20856.111529065125,0.349560403271833,70.45406619691282,60.990095843313746,0.9792168282834761,1.3018440075342617,9793.200591624216
485.61115290651264,21982.41613087332,0.3022703309845641,71.98019168662749,64.06539807614698,0.975056030850824,1.6829939936851237,8221.33004288774
598.2416130873321,20090.81323938256,0.3099009584331375,78.13079615229397,60.75869333166123,0.9782144242272605,1.3671910200797308,9781.689723081543
409.0813239382563,20396.0383373255,0.3406539807614698,71.51738666332245,61.70487522600535,0.9770540671045191,1.491691089380123,8327.60863664643
439.60383373254996,21626.159230458794,0.3075869333166123,73.4097504520107,60.56113405168328,0.9727806803310579,1.7383069414192893,8050.189387175377
562.6159230458793,20303.477332664494,0.31704875226005347,71.12226810336657,63.13297369450652,0.9789424300231898,1.3937656532645624,9238.783975231085
430.34773326644915,20681.95009040214,0.3056113405168328,76.26594738901304,60.172653036071885,0.9741509081570795,1.6429647352549916,7695.476301960315
468.195009040214,20224.453620673314,0.3313297369450651,70.34530607214377,62.57222930985283,0.9781852931623424,1.4617769511922751,8623.039836094156
422.4453620673312,21253.189477802607,0.30172653036071884,75.14445861970566,63.07706867954553,0.973184350355933,1.7951019865635298,7619.572330642097
525.3189477802606,20069.061214428755,0.3257222930985283,76.15413735909107,60.37672376654926,0.9779803015089172,1.4473521329086863,9287.000736902475
406.9061214428754,21028.89172394113,0.33077068679545535,70.75344753309852,60.76142431287243,0.9750032214932132,1.6351039664213995,7804.162455109813
502.88917239411325,21230.827471818215,0.30376723766549263,71.52284862574486,61.745970966380256,0.9749093111235165,1.6116480376342541,8508.035562744206
523.0827471818214,20150.689506619703,0.3076142431287243,73.49194193276051,63.35810544653036,0.9775813570851554,1.5359284710348342,8931.620428916223
415.06895066197046,20304.569725148973,0.31745970966380255,76.71621089306072,63.24854407080171,0.9751695300323603,1.6686947055120953,7908.045046176738
430.4569725148972,20698.388386552102,0.3335810544653036,76.49708814160341,64.85307024960366,0.9767161579769386,1.5348610646474747,8389.628271763027
469.8388386552102,21343.242178612145,0.33248544070801705,79.70614049920734,60.30220976017337,0.9759176001982722,1.4572613951266342,8928.444798871662
534.3242178612145,21299.417628320683,0.3485307024960367,70.60441952034674,63.03803182759244,0.9793875607075767,1.392781914523185,9495.27900035564
529.9417628320682,21941.228099841468,0.30302209760173365,76.07606365518488,64.03093191012579,0.9758664104631087,1.633188919875801,8730.066243634812
594.1228099841467,20120.883904069346,0.33038031827592435,78.06186382025159,64.9188437365727,0.9806472503680433,1.3389162515151503,10427.252933412472
412.0883904069347,21215.212731036976,0.34030931910125795,79.83768747314541,64.65253044178914,0.9766125837376631,1.5601661516663805,8218.307920285173
521.5212731036975,21612.372764050317,0.349188437365727,79.30506088357828,63.237227627246455,0.9791517243829424,1.4497652403641261,9876.468738192176
561.2372764050317,21967.53749462908,0.34652530441789137,76.47445525449291,62.488690771380504,0.9791029635640637,1.3681136676741152,9944.7725479281
596.7537494629081,21861.012176715656,0.3323722762724646,74.97738154276101,60.238011360140376,0.9781648495562884,1.3816526076835574,9923.46890211343
586.1012176715656,21294.891050898583,0.324886907713805,70.47602272028075,62.62488238211314,0.9789971105487973,1.4405410944126693,9779.483077052493
529.4891050898582,20995.476308552203,0.3023801136014037,75.24976476422628,60.830777930836966,0.9757853192087661,1.5711841683034609,8675.538841056821
499.5476308552201,20095.20454405615,0.3262488238211314,71.66155586167393,63.194853967995094,0.9779782827404893,1.475361566832071,9073.709179432082
409.520454405615,21049.952952845255,0.30830777930836967,76.38970793599019,64.34554140149216,0.9742841919115001,1.7256077065171977,7507.815364738988
504.9952952845256,20332.311172334787,0.33194853967995097,78.69108280298431,63.757382997337565,0.9787394041252414,1.4545461537478224,9138.83470196495
433.23111723347876,21277.941587198038,0.3434554140149215,77.51476599467513,60.20904865770434,0.9763820261419449,1.5239147454129902,8749.278813318391
527.7941587198039,21738.216560596862,0.33757382997337565,70.41809731540867,62.160101046639035,0.9778301743159246,1.440020144980884,9231.071490187991
573.8216560596861,21502.953198935025,0.30209048657704335,74.32020209327807,63.71869871575376,0.9763814170672559,1.5585411833910734,9252.78072880965
550.2953198935027,20083.619463081734,0.32160101046639034,77.43739743150752,60.90185297792202,0.9782478867602902,1.370552054665382,9886.07535912087
408.3619463081734,20864.040418655615,0.3371869871575376,71.80370595584404,61.74845337489039,0.9763255029896164,1.554347483061595,8164.579730218935
486.4040418655614,21487.479486301505,0.3090185297792202,73.49690674978078,60.93795174699266,0.9750545144965282,1.6320448163391599,8435.26378032328
548.7479486301505,20360.741191168807,0.3174845337489039,71.87590349398532,62.37370491545752,0.9784857720234266,1.4917938777153568,9496.059838307714
436.0741191168808,20699.381349956155,0.30937951746992665,74.74740983091505,60.986462347549406,0.9741836286233704,1.6910375089497984,7791.027682166322
469.93813499561566,20375.180698797067,0.32373704915457524,71.97292469509881,63.79787584507224,0.9772886832732551,1.5349002744816231,8488.530844346284
437.5180698797065,20949.481966183008,0.30986462347549404,77.59575169014448,64.44751555612937,0.9755415144300625,1.6955453774513,7854.036158901327
494.9481966183009,20394.58493901976,0.33797875845072245,78.89503111225875,60.44106257313028,0.9784305365472656,1.4009736883725061,9264.028198751132
439.4584939019763,21519.150338028896,0.34447515556129377,70.88212514626056,64.07864720920472,0.9772940534702579,1.5195399766165012,8722.468494889046
551.9150338028898,21779.00622245175,0.3044106257313028,78.15729441840942,62.93660967711034,0.9757424826495518,1.54971662234594,9102.665885348797
577.9006222451751,20176.425029252114,0.3407864720920471,75.87321935422068,61.09569032256607,0.9795097287871649,1.2739559235088693,10439.464909389792
417.64250292521126,21631.458883681884,0.3293660967711034,72.19138064513214,60.88552432331973,0.974266903254914,1.6518875667827644,7922.866913638156
563.1458883681885,21174.64387084414,0.3109569032256607,71.77104864663946,61.773988073373815,0.9773607571162203,1.4651600218439627,9107.650827891444
517.4643870844137,20438.276129026428,0.3088552432331973,73.54797614674763,64.09547561345543,0.9770610085808911,1.4935396601438828,9151.712410852873
443.8276129026429,20354.209729327893,0.31773988073373816,78.19095122691087,64.64001857148588,0.9762129132913137,1.6157048352198295,8602.562011593505
435.42097293278925,20709.59522934953,0.3409547561345543,79.28003714297176,60.46479495291596,0.9764150325486688,1.4923972907032228,8627.121258379717
470.9595229349527,21638.19024538217,0.34640018571485875,70.92958990583192,63.96149438911353,0.9781763495389058,1.4489495586836776,8872.90490031468
563.8190245382173,21856.007428594352,0.3046479495291595,77.92298877822707,62.97343302182163,0.9766327638731201,1.5989764974200456,9154.496471907401
585.6007428594352,20185.91798116638,0.33961494389113533,75.94686604364325,62.923604723237624,0.9801640923318439,1.318013412757693,10179.771289364595
418.59179811663824,21584.597755645413,0.32973433021821624,75.84720944647525,63.627614119981835,0.975898463847538,1.6877487773177131,8134.790745128148
558.4597755645414,21189.37320872865,0.3292360472323762,77.25522823996367,63.32820810100194,0.9783434176733526,1.451450928720226,9809.094807557783
518.937320872865,21169.44188929505,0.3362761411998183,76.65641620200388,60.861892458491084,0.9779964770176511,1.4322398353526236,9239.53569428461
516.944188929505,21451.045647992734,0.33328208101001944,71.72378491698217,61.963954001647785,0.9774658255330704,1.5089675459194147,9085.837655981268
545.1045647992734,21331.28324040078,0.3086189245849108,73.92790800329557,62.89599545802339,0.9765426222304463,1.5839452151494848,8933.617103751538
533.1283240400778,20344.756983396433,0.3196395400164778,75.79199091604679,60.60554300755323,0.9776083212841312,1.4174472751722025,9593.431927614944
434.47569833964326,20785.581600659112,0.3289599545802339,71.21108601510646,61.637249138718055,0.9757185022545336,1.5572564248975151,8395.592530063568
478.55816006591135,21158.398183209356,0.30605543007553226,73.27449827743611,64.9510389052388,0.9753114791534021,1.7048022519694246,8316.882248250386
515.8398183209356,20242.21720302129,0.31637249138718054,79.9020778104776,64.88045510736787,0.9785038309986249,1.4868068361072373,9264.051646628368
424.2217203021291,20654.89965548722,0.349510389052388,79.76091021473573,62.78304891053804,0.9778589320539353,1.518987350582859,8850.804021860253
465.48996554872224,21980.41556209552,0.34880455107367864,75.56609782107608,61.79951458043594,0.9774795063658452,1.5121385145546713,9083.044928487463
598.041556209552,21952.182042947145,0.32783048910538043,73.59902916087188,60.91891759892575,0.9782045367509705,1.4301289082675956,9927.772674092024
595.2182042947146,21113.21956421522,0.3179951458043594,71.8378351978515,64.81036767592863,0.9792115164061058,1.4358914556611946,9899.142920877066
511.3219564215218,20719.805832174377,0.30918917598925755,79.62073535185725,62.39891674351772,0.976970877949524,1.5606537271717884,8937.986194588699
471.9805832174376,20367.567039570302,0.3481036767592863,74.79783348703543,61.653500398452024,0.9786809415488021,1.4260971051560751,8996.33619923824
436.75670395703014,21924.14707037145,0.3239891674351772,73.30700079690405,61.75878371925729,0.9749934520663845,1.6271208587089738,8267.76229119236
592.414707037145,20959.56669740709,0.3165350039845202,73.51756743851458,62.16975609307159,0.9781659208232077,1.4241129130208616,9838.653572476807
495.9566697407088,20661.40015938081,0.3175878371925729,74.33951218614318,61.76702482819341,0.9766053292193889,1.4906694102502063,8991.421836236674
466.14001593808104,20703.513487702916,0.3216975609307159,73.53404965638681,62.928330748602306,0.9770247531378076,1.5886302859982946,8755.388772793898
470.3513487702915,20867.902437228637,0.317670248281934,75.85666149720461,64.14773241400827,0.9761653326948896,1.5424097991153276,8455.312174025954
486.7902437228636,20706.809931277363,0.329283307486023,78.29546482801653,62.02477763741522,0.9770360920893448,1.4454289124315012,8968.651300484713
470.68099312773614,21171.33229944092,0.3414773241400827,74.04955527483044,63.52112478891498,0.9776443751227323,1.486181147322608,8741.388255146514
517.1332299440921,21659.092965603308,0.3202477763741522,77.04224957782996,63.64184794038529,0.9773834926669919,1.5542524067349743,8835.115084473948
565.9092965603307,20809.911054966087,0.3352112478891498,77.28369588077058,61.877014513655254,0.9795618120215889,1.396226873473383,9860.081529987794
480.9911054966087,21408.44991556599,0.3364184794038529,73.75402902731051,61.98040582590232,0.9767951397917479,1.4680289296257532,8682.959190191203
540.8449915565992,21456.739176154115,0.31877014513655255,73.96081165180463,61.80254136151586,0.9774203890298254,1.4761610511785734,9177.551143904042
545.6739176154115,20750.805805462103,0.3198040582590232,73.60508272303171,63.74372571203868,0.9781306775022667,1.4675874857850633,9560.371001572743
475.0805805462103,20792.162330360927,0.31802541361515857,77.48745142407736,63.7840980510572,0.976742134014335,1.5592353088349429,8577.19756873765
479.2162330360927,20721.016544606344,0.33743725712038675,77.5681961021144,62.27491799756386,0.9776078935387356,1.4909905045689271,8901.03334309096
472.10165446063434,21497.49028481547,0.33784098051057193,74.54983599512772,63.48234719845351,0.9778494386603721,1.5578844592756265,8908.113986648563
549.7490284815472,21513.63922042288,0.3227491799756386,76.96469439690702,64.06873127292725,0.9782827968150782,1.5272780485515314,9338.689733045412
551.3639220422879,20909.967199025545,0.3348234719845351,78.1374625458545,64.43584703741647,0.9797571005463677,1.383196933793534,9586.496905168142
490.9967199025545,21392.938879381403,0.34068731272927255,78.87169407483292,64.83695464428737,0.9788188183442311,1.5154507005919287,9400.717993018407
